object,alias,user_id,time,result
2o4mezrj4izn6x2h,my_dog1,excdkl1zrxdo1j86,0.026224374771118164,Ok('Rex says: Woof!')
hizcktlwf5abclg5,my_dog2,excdkl1zrxdo1j86,0.00266265869140625,Ok('Rex says: Woof!')
798ad9mv55j5kde8,my_dog3,excdkl1zrxdo1j86,0.0027396678924560547,Ok('Rex says: Woof!')
r7lw7ppf3b7wur94,my_dog4,excdkl1zrxdo1j86,0.00420689582824707,Ok('Rex says: Woof!')
ioj95qfn4tpvhvt4,my_dog5,excdkl1zrxdo1j86,0.003359079360961914,Ok('Rex says: Woof!')
62azqf7tw69n479x,my_dog6,excdkl1zrxdo1j86,0.002727508544921875,Ok('Rex says: Woof!')
b9hkze83ls8hqirs,my_dog7,excdkl1zrxdo1j86,0.0026781558990478516,Ok('Rex says: Woof!')
of5aq2tq64vd0iwr,my_dog8,excdkl1zrxdo1j86,0.0032567977905273438,Ok('Rex says: Woof!')
k1j6xw3ck7fpy4op,my_dog9,excdkl1zrxdo1j86,0.002568960189819336,Ok('Rex says: Woof!')
t9wjff5fr6skmlxi,my_dog10,excdkl1zrxdo1j86,0.0024881362915039062,Ok('Rex says: Woof!')
b9qswg58q4up3ybf,my_dog11,excdkl1zrxdo1j86,0.0029158592224121094,Ok('Rex says: Woof!')
dzbd5ergtjwpcgfe,my_dog12,excdkl1zrxdo1j86,0.002646923065185547,Ok('Rex says: Woof!')
q34rrkrt6o30pskt,my_dog13,excdkl1zrxdo1j86,0.002868175506591797,Ok('Rex says: Woof!')
j9dq1dtj3wvkt9vl,my_dog14,excdkl1zrxdo1j86,0.0026531219482421875,Ok('Rex says: Woof!')
6evw5f3y2rqiqfi7,my_dog15,excdkl1zrxdo1j86,0.002802610397338867,Ok('Rex says: Woof!')
484syewji7rayfc9,my_dog16,excdkl1zrxdo1j86,0.0029764175415039062,Ok('Rex says: Woof!')
q5wvvfiuz1cv0tyh,my_dog17,excdkl1zrxdo1j86,0.003401517868041992,Ok('Rex says: Woof!')
w1ckjfcqb8uhc32h,my_dog18,excdkl1zrxdo1j86,0.003902912139892578,Ok('Rex says: Woof!')
fjrxx718iy9ue3qb,my_dog19,excdkl1zrxdo1j86,0.003340005874633789,Ok('Rex says: Woof!')
ruk2eof2gtg3zu08,my_dog20,excdkl1zrxdo1j86,0.003056049346923828,Ok('Rex says: Woof!')
x18ezknj45euf0yf,my_dog21,excdkl1zrxdo1j86,0.003973960876464844,Ok('Rex says: Woof!')
18l71q1tm6otvrpn,my_dog22,excdkl1zrxdo1j86,0.0028221607208251953,Ok('Rex says: Woof!')
58rin4a9q6nv0hva,my_dog23,excdkl1zrxdo1j86,0.002849578857421875,Ok('Rex says: Woof!')
6dyhp3k7gkz986jo,my_dog24,excdkl1zrxdo1j86,0.0025429725646972656,Ok('Rex says: Woof!')
gr169rwcquh90y5l,my_dog25,excdkl1zrxdo1j86,0.002872467041015625,Ok('Rex says: Woof!')
liwoes5egaqavdef,my_dog26,excdkl1zrxdo1j86,0.002984285354614258,Ok('Rex says: Woof!')
u8odzjqqp87qzhc0,my_dog27,excdkl1zrxdo1j86,0.002821683883666992,Ok('Rex says: Woof!')
t1317ni8jcl557id,my_dog28,excdkl1zrxdo1j86,0.003416299819946289,Ok('Rex says: Woof!')
6jqvlshq0k4zhebr,my_dog29,excdkl1zrxdo1j86,0.003793478012084961,Ok('Rex says: Woof!')
yb6ttrmlpy68jekc,my_dog30,excdkl1zrxdo1j86,0.0038368701934814453,Ok('Rex says: Woof!')
9dgmsmygn4qbkmdf,my_dog31,excdkl1zrxdo1j86,0.0029456615447998047,Ok('Rex says: Woof!')
5tn244u1f4h6p49q,my_dog32,excdkl1zrxdo1j86,0.002413511276245117,Ok('Rex says: Woof!')
i118lazu5drt0otg,my_dog33,excdkl1zrxdo1j86,0.0033409595489501953,Ok('Rex says: Woof!')
lvnmgl7o1kiydtlg,my_dog34,excdkl1zrxdo1j86,0.0030279159545898438,Ok('Rex says: Woof!')
h3e5cxi38ba17exn,my_dog35,excdkl1zrxdo1j86,0.0030829906463623047,Ok('Rex says: Woof!')
mddqiv6cuy25mvs5,my_dog36,excdkl1zrxdo1j86,0.002950906753540039,Ok('Rex says: Woof!')
ob3014lnktjhflae,my_dog37,excdkl1zrxdo1j86,0.0025637149810791016,Ok('Rex says: Woof!')
nl8vlu9g7fatq6la,my_dog38,excdkl1zrxdo1j86,0.0025343894958496094,Ok('Rex says: Woof!')
pqug06vbljhh96l7,my_dog39,excdkl1zrxdo1j86,0.0023441314697265625,Ok('Rex says: Woof!')
mwq42a3ehfvisgls,my_dog40,excdkl1zrxdo1j86,0.0024471282958984375,Ok('Rex says: Woof!')
peshyw54xr7ecj9p,my_dog41,excdkl1zrxdo1j86,0.003152132034301758,Ok('Rex says: Woof!')
yo4rdug4r13fwm2j,my_dog42,excdkl1zrxdo1j86,0.0036592483520507812,Ok('Rex says: Woof!')
a157yiw3dioyz6ha,my_dog43,excdkl1zrxdo1j86,0.0033659934997558594,Ok('Rex says: Woof!')
