Execution,response_time
1,0.26799535751342773
2,0.19616246223449707
3,0.20874595642089844
4,0.20541858673095703
5,0.20620441436767578
6,0.1869182586669922
7,0.21588873863220215
8,0.20233750343322754
9,0.21682000160217285
10,0.22939586639404297
11,0.21575427055358887
12,0.19737529754638672
13,0.20575833320617676
14,0.16431522369384766
15,0.16652131080627441
16,0.15699386596679688
17,0.18593192100524902
18,0.16579675674438477
19,0.1595134735107422
20,0.16013550758361816
21,0.1865992546081543
22,0.16895461082458496
23,0.1548311710357666
24,0.16457319259643555
25,0.1827101707458496
26,0.20468974113464355
27,0.8324213027954102
28,0.9617471694946289
29,0.20465588569641113
30,0.1844334602355957
31,0.21438264846801758
32,0.22312664985656738
33,0.19826459884643555
34,0.20596098899841309
35,0.19334721565246582
36,0.18880653381347656
37,0.19561767578125
38,0.18256688117980957
39,0.19665241241455078
40,0.1871662139892578
41,0.1926720142364502
42,0.21390748023986816
43,0.19262266159057617
44,0.19806241989135742
45,0.17579221725463867
46,0.20252633094787598
47,0.18912935256958008
48,0.21011590957641602
49,0.17453217506408691
50,0.18790841102600098
51,0.1870739459991455
52,0.1528763771057129
53,0.1584622859954834
54,0.15238261222839355
55,0.21025609970092773
56,0.15401458740234375
57,0.16190576553344727
58,0.15871977806091309
59,0.15578722953796387
60,0.15039563179016113
61,0.16098570823669434
62,0.16222548484802246
63,0.15047788619995117
64,0.20933294296264648
65,0.19577479362487793
66,0.19966363906860352
67,0.19248723983764648
68,0.19585967063903809
69,0.20736193656921387
70,0.18947911262512207
71,0.19878149032592773
72,0.21782469749450684
73,0.1910233497619629
74,0.1992943286895752
75,0.19620037078857422
76,0.1908717155456543
77,0.17989826202392578
78,0.20670318603515625
79,0.19392108917236328
80,0.19660663604736328
81,0.18656611442565918
82,0.19210219383239746
83,0.19270014762878418
84,0.19083571434020996
85,0.23391342163085938
86,0.21426939964294434
87,0.19562554359436035
88,0.4296696186065674
89,0.1939222812652588
90,0.17723441123962402
91,0.19204401969909668
92,0.1932375431060791
93,0.21810483932495117
94,0.20770025253295898
95,0.18481016159057617
96,0.16365528106689453
97,0.15314936637878418
98,0.15289950370788574
99,0.15218400955200195
100,0.15084362030029297
101,0.15195584297180176
102,0.16880226135253906
103,0.15349626541137695
104,0.1489248275756836
105,0.14786338806152344
106,0.1526939868927002
107,0.15412425994873047
108,0.15412306785583496
109,0.17484354972839355
110,0.21075034141540527
111,0.23071074485778809
112,0.24612784385681152
113,0.21251273155212402
114,0.2113027572631836
115,0.23347830772399902
116,0.2539198398590088
117,0.18379878997802734
118,0.20363616943359375
119,0.19624829292297363
120,0.2089402675628662
121,0.20966339111328125
122,0.21502900123596191
123,0.19913768768310547
124,0.19510364532470703
125,0.20357131958007812
126,0.2023913860321045
127,0.19539952278137207
128,0.20757079124450684
129,0.19298839569091797
130,0.19683456420898438
131,0.18647146224975586
132,0.19916319847106934
133,0.21863293647766113
134,0.2092740535736084
135,0.20973467826843262
136,0.21450233459472656
137,0.2277522087097168
138,0.18828248977661133
139,0.1927657127380371
140,0.18266892433166504
141,0.1964869499206543
142,0.19172978401184082
143,0.2005784511566162
144,0.1973574161529541
145,0.2107393741607666
146,0.19498729705810547
147,0.15737462043762207
148,0.15072917938232422
149,0.15010762214660645
150,0.1522200107574463
151,0.2089519500732422
152,0.14954423904418945
153,0.15681767463684082
154,0.15053153038024902
155,0.14940690994262695
156,0.19991827011108398
157,0.16520309448242188
158,0.1605079174041748
159,0.19808506965637207
160,0.22385263442993164
161,0.22674775123596191
162,0.21226048469543457
163,0.27284693717956543
164,0.2505362033843994
165,0.21755170822143555
166,0.2455904483795166
167,0.2468581199645996
168,0.23534154891967773
169,0.24083971977233887
170,0.21297383308410645
171,0.20561671257019043
172,0.1817188262939453
173,0.18524789810180664
174,0.20508098602294922
175,0.19410324096679688
176,0.2151777744293213
177,0.21166253089904785
178,0.1914677619934082
179,0.21403837203979492
