Execution,response_time
1,0.24100804328918457
2,0.16977429389953613
3,0.1681993007659912
4,0.15433144569396973
5,0.9986679553985596
6,0.15604853630065918
7,0.15391325950622559
8,0.1476600170135498
9,0.14920663833618164
10,0.19730830192565918
11,0.20326924324035645
12,0.2030501365661621
13,0.20851850509643555
14,0.18966341018676758
15,0.1725327968597412
16,0.15941834449768066
17,0.1554415225982666
18,0.15089631080627441
19,0.15090513229370117
20,0.1531388759613037
21,0.15043878555297852
22,0.15842032432556152
23,0.17450761795043945
24,0.14559674263000488
25,0.1507108211517334
26,0.14424371719360352
27,0.14411282539367676
28,0.1585080623626709
29,0.18414711952209473
30,0.18705081939697266
31,0.1988663673400879
32,0.21489214897155762
33,0.2003765106201172
34,0.20754551887512207
35,0.17569661140441895
36,0.18954849243164062
37,0.14680051803588867
38,0.14594364166259766
39,0.1462547779083252
40,0.14584851264953613
41,0.14744830131530762
42,0.14823603630065918
43,0.15243268013000488
44,0.15208101272583008
45,0.15252017974853516
46,0.16223502159118652
47,0.17647886276245117
48,0.16994905471801758
49,0.2011125087738037
50,0.2012948989868164
51,0.21704983711242676
52,0.1956920623779297
53,0.19919490814208984
54,0.19516849517822266
55,0.19212031364440918
56,0.19774627685546875
57,0.2143418788909912
58,0.15651249885559082
59,0.16994333267211914
60,0.16350793838500977
61,0.1461329460144043
62,0.1622915267944336
63,0.7694721221923828
64,0.9226324558258057
65,0.2021470069885254
66,0.1550297737121582
67,0.15616226196289062
68,0.173478364944458
69,0.1582939624786377
70,0.1585240364074707
71,0.21454286575317383
72,0.21397948265075684
73,0.19980239868164062
74,0.1968679428100586
75,0.1950395107269287
76,0.2052013874053955
77,0.1786642074584961
78,0.1886155605316162
79,0.18383264541625977
80,0.1838693618774414
81,0.19082331657409668
82,0.1659073829650879
83,0.1575920581817627
84,0.15088272094726562
85,0.15005254745483398
86,0.14920806884765625
87,0.2094118595123291
88,0.14997458457946777
89,0.1510469913482666
90,0.15071702003479004
91,0.17104077339172363
92,0.15017342567443848
93,0.14893507957458496
94,0.16305136680603027
95,0.18969941139221191
96,0.17969989776611328
97,0.2022380828857422
98,0.18735861778259277
99,0.1911003589630127
100,0.203765869140625
